happiness,wealth,country
0.0302471794949,0.328294860881,NL
0.0597755613285,0.328493278763,NL
0.178334489679,0.349546280599,NL
0.227397672388,0.525886635828,NL
0.256252895028,0.594295935635,NL
0.453612535066,0.606080429243,NL
0.519327688308,0.666770090778,NL
0.571370498681,0.728544190335,NL
0.646782015372,0.740914991107,NL
0.754311883288,0.995033264051,NL
1.0026881993,0.279136528014,BE
1.07149745691,0.452898182277,BE
1.0725179058,0.480465886156,BE
1.09610086033,0.496800361328,BE
1.46282490418,0.512954158931,BE
1.50376027232,0.541762354709,BE
1.66828844619,0.543949429913,BE
1.76282912292,0.710562074548,BE
1.80685307153,0.8667004709,BE
1.87617148093,0.94980366533,BE
2.01901017058,0.131104975527,IT
2.14171426007,0.132846345189,IT
2.23387148886,0.157539727228,IT
2.26155690919,0.209355719738,IT
2.28263541434,0.220850133593,IT
2.29283582661,0.224836411449,IT
2.61351461223,0.408496319214,IT
2.8589607926,0.508845816726,IT
2.94371346268,0.887854793501,IT
2.98681757038,0.979028671956,IT
4.06229432159,0.0387196131364,DE
4.06527091512,0.229284051537,DE
4.38199138116,0.238910909509,DE
4.39420745743,0.272954550222,DE
4.44088751231,0.389397566723,DE
4.49206648305,0.396591883965,DE
4.62522047857,0.440275129807,DE
4.84145241618,0.867048876151,DE
4.91586969255,0.916347015344,DE
4.97149843746,0.979723563726,DE
